obj_id,text_id,obj_filename,tex
62d3595fe53c81be,0cfe7e0fa8aac26a,62d3595fe53c81be.obj,A night wolf is fast-moving to catch the prey near the waterfall
95865abd260e2c15,0cfe7e0fa8aac26a,95865abd260e2c15.obj,A night wolf is fast-moving to catch the prey near the waterfall
b141dda23578766d,0e5e5d21659dbe17,b141dda23578766d.obj,A female cheetah is moving around to find water
55f44c3f728145bb,0e5e5d21659dbe17,55f44c3f728145bb.obj,A female cheetah is moving around to find water
1b7bc4b33cddb120,13b02a5332f0ecd5,1b7bc4b33cddb120.obj,A huge bird is foraging food
32e445ce45908f8f,152c94475c913844,32e445ce45908f8f.obj,A red ruffed lemur  is standing under the tree
4f721ca24c1ea9ee,182d7cbac174658f,4f721ca24c1ea9ee.obj,A grey sparrow is foraging on the ground
6f3e9d792ec6082d,1d1f0cae9de4a20d,6f3e9d792ec6082d.obj,A reindeer is fast-moving to the water source
c6aff24baaab3ca9,21315bd25b7adc01,c6aff24baaab3ca9.obj,A ring tailed lemur is lying down on the branch
e911271cca4a9d36,21315bd25b7adc01,e911271cca4a9d36.obj,A ring tailed lemur is lying down on the branch
47d04be344220ba4,25d3c279224e9090,47d04be344220ba4.obj,A male pronghorn antelope is running at speeds in the field
2f97710a9ad1b2c5,26b7158e1f03b0bb,2f97710a9ad1b2c5.obj,A red deer stag is seeking shelter in dense vegetation
d3ce00984b6ffe3a,29e33756715c2125,d3ce00984b6ffe3a.obj,A male nyala is drinking on the lake
834953da8335695b,2f61c298e0395353,834953da8335695b.obj,A female Bornean orangutan is moving from tree to tree
8504af9b6f6829dc,2f61c298e0395353,8504af9b6f6829dc.obj,A female Bornean orangutan is moving from tree to tree
9d6d5dd3175f52fa,3351535576ef36bd,9d6d5dd3175f52fa.obj,A spotted hyena is resting in mud at stream
390eb1a5e57f1bd5,3351535576ef36bd,390eb1a5e57f1bd5.obj,A spotted hyena is resting in mud at stream
9047b88a1daca816,3f4aeddbf84a3ba1,9047b88a1daca816.obj,A Formosan black bear is seeking shelter in dens
6c280b75a4128f8b,4ff38fe3abffee6e,6c280b75a4128f8b.obj,A great koala is hugging its child on the tree
2dfa7571f2321b9e,599966e85d6857ce,2dfa7571f2321b9e.obj,A female cassowary is standing near the river to watch the waterfall
11e16848f8de0a7b,5c7bbf629c64b765,11e16848f8de0a7b.obj,A male Bornean orangutan is looking for food near the stream
88fe8b2185d4feb6,5c7bbf629c64b765,88fe8b2185d4feb6.obj,A male Bornean orangutan is looking for food near the stream
85e5acde0498e53b,601ddb15db807b23,85e5acde0498e53b.obj,A dog is sitting and holding a bone in its mouth
b095d9ef45ca6c13,62774c483a2811a6,b095d9ef45ca6c13.obj,A female peacock is dancing
a02aaca56afb4f17,6368a54752f0fe25,a02aaca56afb4f17.obj,A brown pig is slow-moving away the mud
5e6f1816ab0eebeb,6f4c961a395ab006,5e6f1816ab0eebeb.obj,A crocodile is swimming and diving to catch prey
a3f337038d154765,70529c539a3eaf30,a3f337038d154765.obj,A whitetail deer doe is resting in the shade
60af2d4f86d5307c,728ac3507f29b8b1,60af2d4f86d5307c.obj,A male thomsons gazelle is resting in the lake edge
9c0ccaca4f7af75d,7484d26bce2b2555,9c0ccaca4f7af75d.obj,A giant anteater is resting in a sheltered area
e7d35ff357dd270d,7484d26bce2b2555,e7d35ff357dd270d.obj,A giant anteater is resting in a sheltered area
56d86e7b9f59e2b7,7c270298f93927fc,56d86e7b9f59e2b7.obj,A Malayan tapir is foraging for leaves around the tree
3d677a4457574cd7,7cd8d4d74a769775,3d677a4457574cd7.obj,A hippopotamus is travelling through water
15f5184dd981d634,7e152b8777567599,15f5184dd981d634.obj,A Bengal tiger is standing to watch the prey
15b3a52de1d155f8,7e152b8777567599,15b3a52de1d155f8.obj,A Bengal tiger is standing to watch the prey
d8507df2c18f7908,8eba7fddfa15f905,d8507df2c18f7908.obj,A small sparrow is sleeping in bushes
fb8e44e358fa39c8,958da55b0d75abfc,fb8e44e358fa39c8.obj,A bear is roaring and lunging forward
eb2ca1b686cec5b6,958da55b0d75abfc,eb2ca1b686cec5b6.obj,A bear is roaring and lunging forward
83a6898b3cf63399,a0664df1315a8aba,83a6898b3cf63399.obj,A tiny bird is perching on the post
f4ae012475c8b50a,a0664df1315a8aba,f4ae012475c8b50a.obj,A tiny bird is perching on the post
067354f955919479,a93b64973cfc8897,067354f955919479.obj,A huge bird is roosting in a bush
81e25016525a9151,ab09c3403494c9c2,81e25016525a9151.obj,A female thomsons gazelle is browsing on grasses
ddfa2ef9e3c43e13,b1d44ce73b4b431b,ddfa2ef9e3c43e13.obj,A goat is running around the farm to find grass
919b80269990ac22,b34ab1000d8e4510,919b80269990ac22.obj,A tiny chicken is scratching at the ground
fc20b4369ee117fd,c074190530330c13,fc20b4369ee117fd.obj,A female babirusa is foraging for food near water sources
d7ec8c861271c6b9,c9506381e82cae8b,d7ec8c861271c6b9.obj,A golden eagle is soaring over the river
087d185ae42e6026,c9506381e82cae8b,087d185ae42e6026.obj,A golden eagle is soaring over the river
2846d0b05ed649cf,d0c9a887b794513a,2846d0b05ed649cf.obj,A big lioness is resting under the tree
fa79d53c4036fa3d,d0c9a887b794513a,fa79d53c4036fa3d.obj,A big lioness is resting under the tree
26f8ae8f8db6e224,d0c9a887b794513a,26f8ae8f8db6e224.obj,A big lioness is resting under the tree
15d746d0e8530e55,d4fd27c3ca61efc6,15d746d0e8530e55.obj,A grey seal is diving into the pool
