obj_id,text_id,obj_filename,tex
9115ebf2eb5e3dd1,55026919b0714fac,9115ebf2eb5e3dd1.obj,A medium bird is bathing on the lake
d6654dc72b2fc814,55026919b0714fac,d6654dc72b2fc814.obj,A medium bird is bathing on the lake
b0334182d0c3faeb,599966e85d6857ce,b0334182d0c3faeb.obj,A female cassowary is standing near the river to watch the waterfall
2dfa7571f2321b9e,599966e85d6857ce,2dfa7571f2321b9e.obj,A female cassowary is standing near the river to watch the waterfall
1564b04086c2c084,599966e85d6857ce,1564b04086c2c084.obj,A female cassowary is standing near the river to watch the waterfall
b609dc59b3039257,599966e85d6857ce,b609dc59b3039257.obj,A female cassowary is standing near the river to watch the waterfall
11e16848f8de0a7b,5c7bbf629c64b765,11e16848f8de0a7b.obj,A male Bornean orangutan is looking for food near the stream
ae09892d3ad04b4b,5c7bbf629c64b765,ae09892d3ad04b4b.obj,A male Bornean orangutan is looking for food near the stream
88fe8b2185d4feb6,5c7bbf629c64b765,88fe8b2185d4feb6.obj,A male Bornean orangutan is looking for food near the stream
ee5fdac79ee65b48,5c7bbf629c64b765,ee5fdac79ee65b48.obj,A male Bornean orangutan is looking for food near the stream
d19ff493ba370b6e,601ddb15db807b23,d19ff493ba370b6e.obj,A dog is sitting and holding a bone in its mouth
76386d460969cd1c,601ddb15db807b23,76386d460969cd1c.obj,A dog is sitting and holding a bone in its mouth
85e5acde0498e53b,601ddb15db807b23,85e5acde0498e53b.obj,A dog is sitting and holding a bone in its mouth
a91a958f77aaaf7a,601ddb15db807b23,a91a958f77aaaf7a.obj,A dog is sitting and holding a bone in its mouth
b095d9ef45ca6c13,62774c483a2811a6,b095d9ef45ca6c13.obj,A female peacock is dancing
a02aaca56afb4f17,6368a54752f0fe25,a02aaca56afb4f17.obj,A brown pig is slow-moving away the mud
95fbfda2a354bacc,6368a54752f0fe25,95fbfda2a354bacc.obj,A brown pig is slow-moving away the mud
ee0a634b331b5a2a,6368a54752f0fe25,ee0a634b331b5a2a.obj,A brown pig is slow-moving away the mud
d30fb376f0eaea2b,6368a54752f0fe25,d30fb376f0eaea2b.obj,A brown pig is slow-moving away the mud
e5ee823dd8ebfe70,6f4c961a395ab006,e5ee823dd8ebfe70.obj,A crocodile is swimming and diving to catch prey
72996e8a76011909,6f4c961a395ab006,72996e8a76011909.obj,A crocodile is swimming and diving to catch prey
5e6f1816ab0eebeb,6f4c961a395ab006,5e6f1816ab0eebeb.obj,A crocodile is swimming and diving to catch prey
8d3be739b380144a,6f4c961a395ab006,8d3be739b380144a.obj,A crocodile is swimming and diving to catch prey
ab047afa481c3134,70529c539a3eaf30,ab047afa481c3134.obj,A whitetail deer doe is resting in the shade
da0da90b4c6c9621,70529c539a3eaf30,da0da90b4c6c9621.obj,A whitetail deer doe is resting in the shade
ea4680eb71358a11,70529c539a3eaf30,ea4680eb71358a11.obj,A whitetail deer doe is resting in the shade
a3f337038d154765,70529c539a3eaf30,a3f337038d154765.obj,A whitetail deer doe is resting in the shade
f8287f9edce2640a,7272bdeba718da96,f8287f9edce2640a.obj,A lion is moving long distances to reach the water
60a64c226b25f697,728ac3507f29b8b1,60a64c226b25f697.obj,A male thomsons gazelle is resting in the lake edge
69b0631cac45fce6,728ac3507f29b8b1,69b0631cac45fce6.obj,A male thomsons gazelle is resting in the lake edge
2b72aa75a44e8847,728ac3507f29b8b1,2b72aa75a44e8847.obj,A male thomsons gazelle is resting in the lake edge
60af2d4f86d5307c,728ac3507f29b8b1,60af2d4f86d5307c.obj,A male thomsons gazelle is resting in the lake edge
e8626631698592a7,7484d26bce2b2555,e8626631698592a7.obj,A giant anteater is resting in a sheltered area
9c0ccaca4f7af75d,7484d26bce2b2555,9c0ccaca4f7af75d.obj,A giant anteater is resting in a sheltered area
e7d35ff357dd270d,7484d26bce2b2555,e7d35ff357dd270d.obj,A giant anteater is resting in a sheltered area
6beb33f61a648b30,7484d26bce2b2555,6beb33f61a648b30.obj,A giant anteater is resting in a sheltered area
30cf391e77c2cf88,7c270298f93927fc,30cf391e77c2cf88.obj,A Malayan tapir is foraging for leaves around the tree
56d86e7b9f59e2b7,7c270298f93927fc,56d86e7b9f59e2b7.obj,A Malayan tapir is foraging for leaves around the tree
