obj_id,text_id,obj_filename,tex
ff51de34794e07fd,a102,ff51de34794e07fd.obj,reindeer juvenile
2232fed9e00d559a,a229,2232fed9e00d559a.obj,dall sheep male
d0c30ad9d0522ca9,a229,d0c30ad9d0522ca9.obj,dall sheep male
d4de076de078e6ba,a229,d4de076de078e6ba.obj,dall sheep male
7febb03fa7121507,a87,7febb03fa7121507.obj,indian peafowl male
9351cfef5ce54e69,a87,9351cfef5ce54e69.obj,indian peafowl male
f1d410c5d6888311,a87,f1d410c5d6888311.obj,indian peafowl male
a08b0c2fe44e748b,a135,a08b0c2fe44e748b.obj,mandrill juvenile
bea831bbdeb49dbe,a135,bea831bbdeb49dbe.obj,mandrill juvenile
fc7b6af833b14287,a135,fc7b6af833b14287.obj,mandrill juvenile
22148c7852d51497,a77,22148c7852d51497.obj,warthog female
50d1d60a07d09d83,a77,50d1d60a07d09d83.obj,warthog female
5d33d36a11ebf237,a77,5d33d36a11ebf237.obj,warthog female
18476d26139f9f44,a154,18476d26139f9f44.obj,bird
98b9ecda30efcb34,a154,98b9ecda30efcb34.obj,bird
a609886e475e0942,a154,a609886e475e0942.obj,bird
7bf29d74ee81f62a,a104,7bf29d74ee81f62a.obj,ostrich juvenile
c281a16ddb955261,a104,c281a16ddb955261.obj,ostrich juvenile
c36b74d05bd80d81,a104,c36b74d05bd80d81.obj,ostrich juvenile
0ffe68ec732dddff,a65,0ffe68ec732dddff.obj,american bison juvenile
6cb7c854dc08ec70,a65,6cb7c854dc08ec70.obj,american bison juvenile
7161147dfc135e09,a65,7161147dfc135e09.obj,american bison juvenile
107cecfd59be0583,a129,107cecfd59be0583.obj,chinese pangolin male
39ac47af68e86109,a129,39ac47af68e86109.obj,chinese pangolin male
c6457fbbce37ec86,a129,c6457fbbce37ec86.obj,chinese pangolin male
e84c540449aea18a,a9,e84c540449aea18a.obj,japanese macaque male
ee08e4a284a536e8,a9,ee08e4a284a536e8.obj,japanese macaque male
f858f2ac7979a7b1,a9,f858f2ac7979a7b1.obj,japanese macaque male
b46c5d1510f7e1a4,a79,b46c5d1510f7e1a4.obj,nyala female
d0ea1adb69ca11d1,a79,d0ea1adb69ca11d1.obj,nyala female
e0f5cafb98d9acf7,a79,e0f5cafb98d9acf7.obj,nyala female
9b93eafce6f5a7ac,a168,9b93eafce6f5a7ac.obj,australian cattle dog
d91ae5ac12f20fb9,a168,d91ae5ac12f20fb9.obj,australian cattle dog
eea729867e7273aa,a168,eea729867e7273aa.obj,australian cattle dog
07b9f5a19be6449a,a145,07b9f5a19be6449a.obj,polar bear
6d73a35aafa82787,a145,6d73a35aafa82787.obj,polar bear
6fc0839548a389b2,a145,6fc0839548a389b2.obj,polar bear
2ae530419cd685af,a190,2ae530419cd685af.obj,indian rhinoceros male
40989eb3293c273e,a190,40989eb3293c273e.obj,indian rhinoceros male
8b0062ec0267c5f1,a190,8b0062ec0267c5f1.obj,indian rhinoceros male
c08708af112a0bc7,a190,c08708af112a0bc7.obj,indian rhinoceros male
d135189b46e20da8,a190,d135189b46e20da8.obj,indian rhinoceros male
6d63b247b02d535d,a199,6d63b247b02d535d.obj,lehmanns poison frog
b4820fa8a2c2444a,a199,b4820fa8a2c2444a.obj,lehmanns poison frog
cdd35fc56b3e2d0a,a199,cdd35fc56b3e2d0a.obj,lehmanns poison frog
78c5de6dd0d3af11,a209,78c5de6dd0d3af11.obj,caracal
cdb03dd72471b157,a209,cdb03dd72471b157.obj,caracal
d93679457ff96f4f,a209,d93679457ff96f4f.obj,caracal
5748b8108aea43c6,a122,5748b8108aea43c6.obj,pygmy hippo male
aae580fed8c9604b,a122,aae580fed8c9604b.obj,pygmy hippo male
dbfad9e0971c6734,a122,dbfad9e0971c6734.obj,pygmy hippo male
1e76e5c9aa18cad5,a54,1e76e5c9aa18cad5.obj,sable antelope male
dfbb8fdd9be16fc6,a54,dfbb8fdd9be16fc6.obj,sable antelope male
ef916ad12d81d484,a54,ef916ad12d81d484.obj,sable antelope male
52f8ea88fade532a,a12,52f8ea88fade532a.obj,aardvark female
8905f44a81dddb52,a12,8905f44a81dddb52.obj,aardvark female
b40605d93511756d,a12,b40605d93511756d.obj,aardvark female
13e0f1c32a3c9bcc,a106,13e0f1c32a3c9bcc.obj,african wild dog female
511779683b40b395,a106,511779683b40b395.obj,african wild dog female
6920236f40bf3768,a106,6920236f40bf3768.obj,african wild dog female
22648f17641ea2ee,a24,22648f17641ea2ee.obj,indian rhinoceros juvenile
3af12c73b71c656f,a24,3af12c73b71c656f.obj,indian rhinoceros juvenile
9dd06e3c5098a211,a24,9dd06e3c5098a211.obj,indian rhinoceros juvenile
983acf35534872bb,a154,983acf35534872bb.obj,bird
f488c177fdbbab01,a154,f488c177fdbbab01.obj,bird
f6dddfd190b2291f,a154,f6dddfd190b2291f.obj,bird
2e86a3625d556854,a29,2e86a3625d556854.obj,ostrich male
cc9d45414fb693d5,a29,cc9d45414fb693d5.obj,ostrich male
d3af05d7f2f37761,a29,d3af05d7f2f37761.obj,ostrich male
5a96f86475d74e88,a206,5a96f86475d74e88.obj,marco polo sheep
75bd8a12238f44b5,a206,75bd8a12238f44b5.obj,marco polo sheep
c97abb4e781eaec2,a206,c97abb4e781eaec2.obj,marco polo sheep
a52636bfacafa2b6,a154,a52636bfacafa2b6.obj,bird
ab130247173f42ba,a154,ab130247173f42ba.obj,bird
f68c68b42185c717,a154,f68c68b42185c717.obj,bird
01fea2892d3dcb14,a154,01fea2892d3dcb14.obj,bird
4a295ba0a7ded399,a154,4a295ba0a7ded399.obj,bird
eac21a4b02e6e24a,a154,eac21a4b02e6e24a.obj,bird
88652c4cf16deeda,a154,88652c4cf16deeda.obj,bird
a3dc68476353e506,a154,a3dc68476353e506.obj,bird
d3ba454970b6abd8,a154,d3ba454970b6abd8.obj,bird
0a77cd2a91dfff53,a21,0a77cd2a91dfff53.obj,western lowland gorilla male
5544db19d7450c08,a21,5544db19d7450c08.obj,western lowland gorilla male
d52126f39607d7e5,a21,d52126f39607d7e5.obj,western lowland gorilla male
25a5dff1c2e3fd6c,a154,25a5dff1c2e3fd6c.obj,bird
3bd22b60871f3c97,a154,3bd22b60871f3c97.obj,bird
6586d4fbdf3bbddb,a154,6586d4fbdf3bbddb.obj,bird
75a51a0bc964ed21,a154,75a51a0bc964ed21.obj,bird
75a51a0bc964ed21,a68,75a51a0bc964ed21.obj,A tiny bird is perching on the post
4581d98eaf09d27b,a159,4581d98eaf09d27b.obj,indian elephant female
688c7d507ae9f253,a159,688c7d507ae9f253.obj,indian elephant female
d46d18fabb157728,a159,d46d18fabb157728.obj,indian elephant female
6892964be383453f,a202,6892964be383453f.obj,rhinoceros
8f42f036627160ae,a202,8f42f036627160ae.obj,rhinoceros
c0dcb96c756dbfc5,a202,c0dcb96c756dbfc5.obj,rhinoceros
1469459f7ebe496c,a198,1469459f7ebe496c.obj,western chimpanzee male
1469459f7ebe496c,a56,1469459f7ebe496c.obj,A female Bornean orangutan is moving from tree to tree
49296a65591751f1,a198,49296a65591751f1.obj,western chimpanzee male
49296a65591751f1,a56,49296a65591751f1.obj,A female Bornean orangutan is moving from tree to tree
706e6d63c0a59998,a198,706e6d63c0a59998.obj,western chimpanzee male
706e6d63c0a59998,a56,706e6d63c0a59998.obj,A female Bornean orangutan is moving from tree to tree
5716d05c503ca41e,a73,5716d05c503ca41e.obj,indian rhinoceros female
52fde79d27bfeafd,a60,52fde79d27bfeafd.obj,west african lion male
70de0fdcbaf1302f,a60,70de0fdcbaf1302f.obj,west african lion male
a86071b0d9d7d0da,a60,a86071b0d9d7d0da.obj,west african lion male
fb9353dc68b766dd,a163,fb9353dc68b766dd.obj,snow leopard female
46f3bcef53438440,a224,46f3bcef53438440.obj,siberian tiger juvenile
6f58684956f448da,a224,6f58684956f448da.obj,siberian tiger juvenile
c6cbe6d259d1c457,a224,c6cbe6d259d1c457.obj,siberian tiger juvenile
3bbdb934e5cf5e7c,a128,3bbdb934e5cf5e7c.obj,greater flamingo male
dcdd9defb7654a69,a128,dcdd9defb7654a69.obj,greater flamingo male
9d9e8b57fde29a41,a123,9d9e8b57fde29a41.obj,indian peafowl juvenile
a5842e12a9200d43,a123,a5842e12a9200d43.obj,indian peafowl juvenile
fca89dbdefa84fb9,a123,fca89dbdefa84fb9.obj,indian peafowl juvenile
11395e357f045559,a184,11395e357f045559.obj,bengal tiger male
11395e357f045559,a166,11395e357f045559.obj,A female west african lion is roaming the savannas
11395e357f045559,a58,11395e357f045559.obj,A Bengal tiger is standing to watch the prey
7aa5b3344260a6c8,a184,7aa5b3344260a6c8.obj,bengal tiger male
7aa5b3344260a6c8,a166,7aa5b3344260a6c8.obj,A female west african lion is roaming the savannas
7aa5b3344260a6c8,a58,7aa5b3344260a6c8.obj,A Bengal tiger is standing to watch the prey
1dacb6cdad209643,a164,1dacb6cdad209643.obj,goat
9e10ab1de79421ec,a164,9e10ab1de79421ec.obj,goat
ea0a0d3cb57de45c,a164,ea0a0d3cb57de45c.obj,goat
87941f22ae04cfa1,a217,87941f22ae04cfa1.obj,springbok male
afb009152b8ff33c,a217,afb009152b8ff33c.obj,springbok male
e242947fb36276d8,a217,e242947fb36276d8.obj,springbok male
