obj_id,text_id,obj_filename,tex
bda1f6d4a4b5fe79,04b64385ccad4949,bda1f6d4a4b5fe79.obj,A female mandrill is climbing out the top of the tree
c5bc9b0cfdb5d23e,0cfe7e0fa8aac26a,c5bc9b0cfdb5d23e.obj,A night wolf is fast-moving to catch the prey near the waterfall
145639767668eaf7,13b02a5332f0ecd5,145639767668eaf7.obj,A huge bird is foraging food
5e626e0bc33e7019,1535d9fb7fa796c1,5e626e0bc33e7019.obj,A big bear is searching for food in the cave
587eeec34cf4d2c8,1c8345c93d4915a2,587eeec34cf4d2c8.obj,A red kangaroo is resting in the shade
a4da84ed81451ad0,1d1f0cae9de4a20d,a4da84ed81451ad0.obj,A reindeer is fast-moving to the water source
24e4919ee2fad075,1d1f0cae9de4a20d,24e4919ee2fad075.obj,A reindeer is fast-moving to the water source
4ef649c218c6ffd0,26808910ed0da6e0,4ef649c218c6ffd0.obj,A tiny parrot hiding in the nest on the tree
c0711e59c0006177,26b7158e1f03b0bb,c0711e59c0006177.obj,A red deer stag is seeking shelter in dense vegetation
bcfec2a2e7d4336a,3f4aeddbf84a3ba1,bcfec2a2e7d4336a.obj,A Formosan black bear is seeking shelter in dens
57b24bbdb0c2985f,3f4aeddbf84a3ba1,57b24bbdb0c2985f.obj,A Formosan black bear is seeking shelter in dens
b0ed6ea888551408,4ff38fe3abffee6e,b0ed6ea888551408.obj,A great koala is hugging its child on the tree
d086e2ba9427d224,4ff38fe3abffee6e,d086e2ba9427d224.obj,A great koala is hugging its child on the tree
bb306902252799be,55026919b0714fac,bb306902252799be.obj,A medium bird is bathing on the lake
b609dc59b3039257,599966e85d6857ce,b609dc59b3039257.obj,A female cassowary is standing near the river to watch the waterfall
ee5fdac79ee65b48,5c7bbf629c64b765,ee5fdac79ee65b48.obj,A male Bornean orangutan is looking for food near the stream
8d3be739b380144a,6f4c961a395ab006,8d3be739b380144a.obj,A crocodile is swimming and diving to catch prey
f8287f9edce2640a,7272bdeba718da96,f8287f9edce2640a.obj,A lion is moving long distances to reach the water
a64e0155977494f6,7e152b8777567599,a64e0155977494f6.obj,A Bengal tiger is standing to watch the prey
8c85dc57e5e16770,83fde8123fc5140c,8c85dc57e5e16770.obj,A white duck is resting on the water
48ea82841daadc18,83fde8123fc5140c,48ea82841daadc18.obj,A white duck is resting on the water
208ff71bed4a1459,83fde8123fc5140c,208ff71bed4a1459.obj,A white duck is resting on the water
3bdb27fe2e018a7c,8805b2457c0148bb,3bdb27fe2e018a7c.obj,A huge elephant is using their trunks to spray water
103a969e2bb1dcc9,8eba7fddfa15f905,103a969e2bb1dcc9.obj,A small sparrow is sleeping in bushes
ce9073046498fc6f,8eba7fddfa15f905,ce9073046498fc6f.obj,A small sparrow is sleeping in bushes
223bc7dec8a03c59,9131efff3efffe99,223bc7dec8a03c59.obj,A tiny sparrow is foraging for food on the ground
034074f6277978dc,9131efff3efffe99,034074f6277978dc.obj,A tiny sparrow is foraging for food on the ground
1b538c586ad2c0db,9131efff3efffe99,1b538c586ad2c0db.obj,A tiny sparrow is foraging for food on the ground
cb4fbea952d068b4,958da55b0d75abfc,cb4fbea952d068b4.obj,A bear is roaring and lunging forward
59bd33136e830f43,9fc9c2b5e115afd6,59bd33136e830f43.obj,A cuviers dwarf caiman is resting
130ee9cf38dcc2a1,9fc9c2b5e115afd6,130ee9cf38dcc2a1.obj,A cuviers dwarf caiman is resting
7af0ae61cfa42a48,9fc9c2b5e115afd6,7af0ae61cfa42a48.obj,A cuviers dwarf caiman is resting
f4673fcd52f52b95,a93b64973cfc8897,f4673fcd52f52b95.obj,A huge bird is roosting in a bush
1815808c9db01bc7,ab09c3403494c9c2,1815808c9db01bc7.obj,A female thomsons gazelle is browsing on grasses
255d31f96c2f3723,ac1c7552169646f7,255d31f96c2f3723.obj,A sun bear is lumbering through the forests by night
b3639e91e48f90f1,b34ab1000d8e4510,b3639e91e48f90f1.obj,A tiny chicken is scratching at the ground
