obj_id,sketch_id,obj_filename,sket_filename
a91a958f77aaaf7a,0d138c88827df428,a91a958f77aaaf7a.obj,0d138c88827df428.jpg
85e5acde0498e53b,0d138c88827df428,85e5acde0498e53b.obj,0d138c88827df428.jpg
76386d460969cd1c,0d138c88827df428,76386d460969cd1c.obj,0d138c88827df428.jpg
d19ff493ba370b6e,0d138c88827df428,d19ff493ba370b6e.obj,0d138c88827df428.jpg
55f44c3f728145bb,104fefed2158ccf5,55f44c3f728145bb.obj,104fefed2158ccf5.jpg
f30a9b11844c24b0,104fefed2158ccf5,f30a9b11844c24b0.obj,104fefed2158ccf5.jpg
b141dda23578766d,104fefed2158ccf5,b141dda23578766d.obj,104fefed2158ccf5.jpg
0449f665c5c7d649,104fefed2158ccf5,0449f665c5c7d649.obj,104fefed2158ccf5.jpg
f46502a5c792f3d2,1e97b3b7b6603091,f46502a5c792f3d2.obj,1e97b3b7b6603091.jpg
5192c45bf1ce718c,1e97b3b7b6603091,5192c45bf1ce718c.obj,1e97b3b7b6603091.jpg
ed2b9dbd5a8d4f91,1e97b3b7b6603091,ed2b9dbd5a8d4f91.obj,1e97b3b7b6603091.jpg
59400f104fce28c2,1e97b3b7b6603091,59400f104fce28c2.obj,1e97b3b7b6603091.jpg
ae09892d3ad04b4b,24bebcfbcaa4b12e,ae09892d3ad04b4b.obj,24bebcfbcaa4b12e.jpg
88fe8b2185d4feb6,24bebcfbcaa4b12e,88fe8b2185d4feb6.obj,24bebcfbcaa4b12e.jpg
ee5fdac79ee65b48,24bebcfbcaa4b12e,ee5fdac79ee65b48.obj,24bebcfbcaa4b12e.jpg
11e16848f8de0a7b,24bebcfbcaa4b12e,11e16848f8de0a7b.obj,24bebcfbcaa4b12e.jpg
cb4fbea952d068b4,35901fcbe0a2d90c,cb4fbea952d068b4.obj,35901fcbe0a2d90c.jpg
fb8e44e358fa39c8,35901fcbe0a2d90c,fb8e44e358fa39c8.obj,35901fcbe0a2d90c.jpg
eb2ca1b686cec5b6,35901fcbe0a2d90c,eb2ca1b686cec5b6.obj,35901fcbe0a2d90c.jpg
4c142b488845264b,35901fcbe0a2d90c,4c142b488845264b.obj,35901fcbe0a2d90c.jpg
e8626631698592a7,569ac422d1941ed6,e8626631698592a7.obj,569ac422d1941ed6.jpg
6beb33f61a648b30,569ac422d1941ed6,6beb33f61a648b30.obj,569ac422d1941ed6.jpg
e7d35ff357dd270d,569ac422d1941ed6,e7d35ff357dd270d.obj,569ac422d1941ed6.jpg
9c0ccaca4f7af75d,569ac422d1941ed6,9c0ccaca4f7af75d.obj,569ac422d1941ed6.jpg
876489950e67fe4b,5bc23aeaabd17055,876489950e67fe4b.obj,5bc23aeaabd17055.jpg
05c7a6c16b69e4b0,5bc23aeaabd17055,05c7a6c16b69e4b0.obj,5bc23aeaabd17055.jpg
c6a64b1fd1e8cd43,5bc23aeaabd17055,c6a64b1fd1e8cd43.obj,5bc23aeaabd17055.jpg
3dd66bd447d95ae1,5bc23aeaabd17055,3dd66bd447d95ae1.obj,5bc23aeaabd17055.jpg
9841cafe9b5e1f5e,6c66d2f4a2caecd8,9841cafe9b5e1f5e.obj,6c66d2f4a2caecd8.jpg
2acea48879fd7fec,6c66d2f4a2caecd8,2acea48879fd7fec.obj,6c66d2f4a2caecd8.jpg
d1fa77c870715aa6,6c66d2f4a2caecd8,d1fa77c870715aa6.obj,6c66d2f4a2caecd8.jpg
3575419b4b9d1e89,6c66d2f4a2caecd8,3575419b4b9d1e89.obj,6c66d2f4a2caecd8.jpg
581129f2e0a8962a,6e352e7b339a177b,581129f2e0a8962a.obj,6e352e7b339a177b.jpg
1a0240c017cd5737,6e352e7b339a177b,1a0240c017cd5737.obj,6e352e7b339a177b.jpg
303ae000f3346db3,6e352e7b339a177b,303ae000f3346db3.obj,6e352e7b339a177b.jpg
ebb4e5b69643d4ab,6e352e7b339a177b,ebb4e5b69643d4ab.obj,6e352e7b339a177b.jpg
7907e0dc70c44f92,7d7526004f6673ca,7907e0dc70c44f92.obj,7d7526004f6673ca.jpg
bffcd34d68d28303,7d7526004f6673ca,bffcd34d68d28303.obj,7d7526004f6673ca.jpg
7e425f2c7bd1de87,7d7526004f6673ca,7e425f2c7bd1de87.obj,7d7526004f6673ca.jpg
7aa6307caf88079d,7d7526004f6673ca,7aa6307caf88079d.obj,7d7526004f6673ca.jpg
5e9c1bf43507f405,83eaf255c4780596,5e9c1bf43507f405.obj,83eaf255c4780596.jpg
426a1b89dcfa2b6d,83eaf255c4780596,426a1b89dcfa2b6d.obj,83eaf255c4780596.jpg
73796850790b70ca,83eaf255c4780596,73796850790b70ca.obj,83eaf255c4780596.jpg
c423400504d96338,83eaf255c4780596,c423400504d96338.obj,83eaf255c4780596.jpg
ee5fdac79ee65b48,9d057380af7f8229,ee5fdac79ee65b48.obj,9d057380af7f8229.jpg
88fe8b2185d4feb6,9d057380af7f8229,88fe8b2185d4feb6.obj,9d057380af7f8229.jpg
ae09892d3ad04b4b,9d057380af7f8229,ae09892d3ad04b4b.obj,9d057380af7f8229.jpg
11e16848f8de0a7b,9d057380af7f8229,11e16848f8de0a7b.obj,9d057380af7f8229.jpg
aa5750ffc43bcc18,f056a90fff840586,aa5750ffc43bcc18.obj,f056a90fff840586.jpg
15b3a52de1d155f8,f056a90fff840586,15b3a52de1d155f8.obj,f056a90fff840586.jpg
15f5184dd981d634,f056a90fff840586,15f5184dd981d634.obj,f056a90fff840586.jpg
a64e0155977494f6,f056a90fff840586,a64e0155977494f6.obj,f056a90fff840586.jpg
e8626631698592a7,f48b2ad121264ec4,e8626631698592a7.obj,f48b2ad121264ec4.jpg
e7d35ff357dd270d,f48b2ad121264ec4,e7d35ff357dd270d.obj,f48b2ad121264ec4.jpg
6beb33f61a648b30,f48b2ad121264ec4,6beb33f61a648b30.obj,f48b2ad121264ec4.jpg
9c0ccaca4f7af75d,f48b2ad121264ec4,9c0ccaca4f7af75d.obj,f48b2ad121264ec4.jpg
f8cbd24719bd2d25,ff6acaae2c32372c,f8cbd24719bd2d25.obj,ff6acaae2c32372c.jpg
c43879676fbe4462,ff6acaae2c32372c,c43879676fbe4462.obj,ff6acaae2c32372c.jpg
fb5c86ffdae2de70,ff6acaae2c32372c,fb5c86ffdae2de70.obj,ff6acaae2c32372c.jpg
e478035ea7a63a88,ff6acaae2c32372c,e478035ea7a63a88.obj,ff6acaae2c32372c.jpg
88bf8bc923ad639b,0eba885f5e007a4d,88bf8bc923ad639b.obj,0eba885f5e007a4d.jpg
88bf8bc923ad639b,21ec5306c5a9cfb5,88bf8bc923ad639b.obj,21ec5306c5a9cfb5.jpg
3df2c5b8e30103ff,649fa40d4a86fe52,3df2c5b8e30103ff.obj,649fa40d4a86fe52.jpg
a08b0c2fe44e748b,58866345c082555e,a08b0c2fe44e748b.obj,58866345c082555e.jpg
8504af9b6f6829dc,07d2e88f86efff49,8504af9b6f6829dc.obj,07d2e88f86efff49.jpg
e84c540449aea18a,3e0ec6dad21742c4,e84c540449aea18a.obj,3e0ec6dad21742c4.jpg
c44866f41c8768f3,2fd4a198dca6f5e8,c44866f41c8768f3.obj,2fd4a198dca6f5e8.jpg
4b433ec01cdaafff,7c49408de64f836f,4b433ec01cdaafff.obj,7c49408de64f836f.jpg
59bd33136e830f43,98847f5d0e661a9e,59bd33136e830f43.obj,98847f5d0e661a9e.jpg
413505e6f4ddf95e,3e39c99392e921b2,413505e6f4ddf95e.obj,3e39c99392e921b2.jpg
413505e6f4ddf95e,9025c27b5c727173,413505e6f4ddf95e.obj,9025c27b5c727173.jpg
ab047afa481c3134,6ed3b874f93869e9,ab047afa481c3134.obj,6ed3b874f93869e9.jpg
3cf19cfa1149d500,8ee22935af613b80,3cf19cfa1149d500.obj,8ee22935af613b80.jpg
eb669ec7a2cc888a,51eee8b25330a752,eb669ec7a2cc888a.obj,51eee8b25330a752.jpg
eb669ec7a2cc888a,6af13343478af644,eb669ec7a2cc888a.obj,6af13343478af644.jpg
00beb632ff36011e,41d83f7837b8a0fa,00beb632ff36011e.obj,41d83f7837b8a0fa.jpg
654e7e41a4575e77,132ba21b597f88d8,654e7e41a4575e77.obj,132ba21b597f88d8.jpg
12c2d1ff31beb7e9,d1a6fa999d880167,12c2d1ff31beb7e9.obj,d1a6fa999d880167.jpg
26f8ae8f8db6e224,9cc43cf5549005e1,26f8ae8f8db6e224.obj,9cc43cf5549005e1.jpg
26f8ae8f8db6e224,1e2b33f2bb0a7649,26f8ae8f8db6e224.obj,1e2b33f2bb0a7649.jpg
29c20613ff8b0ea4,809c2011aec2af5e,29c20613ff8b0ea4.obj,809c2011aec2af5e.jpg
3080f1b08986b040,9ea797296208cd4a,3080f1b08986b040.obj,9ea797296208cd4a.jpg
f30a9b11844c24b0,db94e172428933f6,f30a9b11844c24b0.obj,db94e172428933f6.jpg
f4673fcd52f52b95,d870c3eab965d3f5,f4673fcd52f52b95.obj,d870c3eab965d3f5.jpg
0489595b95c547dd,807cd635943a0da0,0489595b95c547dd.obj,807cd635943a0da0.jpg
72996e8a76011909,4a11ff1cbf0b938b,72996e8a76011909.obj,4a11ff1cbf0b938b.jpg
d8507df2c18f7908,88378096d5939361,d8507df2c18f7908.obj,88378096d5939361.jpg
d8507df2c18f7908,cd743e521523daf3,d8507df2c18f7908.obj,cd743e521523daf3.jpg
48ea82841daadc18,65cfdd73d776f6ad,48ea82841daadc18.obj,65cfdd73d776f6ad.jpg
48ea82841daadc18,ec4fb0c73a8b961f,48ea82841daadc18.obj,ec4fb0c73a8b961f.jpg
8061c9167e0cb731,4ffbaaf27216a0a4,8061c9167e0cb731.obj,4ffbaaf27216a0a4.jpg
bb306902252799be,a4840b60c882bbc1,bb306902252799be.obj,a4840b60c882bbc1.jpg
1f65711c9ef62568,0724bb36b3b219c5,1f65711c9ef62568.obj,0724bb36b3b219c5.jpg
d52126f39607d7e5,aced68c0f14c8c53,d52126f39607d7e5.obj,aced68c0f14c8c53.jpg
d52126f39607d7e5,1af258a37dff10f8,d52126f39607d7e5.obj,1af258a37dff10f8.jpg
5f76ff02b2bd8554,f926157115a4ae0e,5f76ff02b2bd8554.obj,f926157115a4ae0e.jpg
a4da84ed81451ad0,38e18d0b7c8d2397,a4da84ed81451ad0.obj,38e18d0b7c8d2397.jpg
6e92439ce227a932,fd9ab380b20d71ed,6e92439ce227a932.obj,fd9ab380b20d71ed.jpg
6d63b247b02d535d,f82c589715a26fcb,6d63b247b02d535d.obj,f82c589715a26fcb.jpg
103a969e2bb1dcc9,a18638e9f4cb769d,103a969e2bb1dcc9.obj,a18638e9f4cb769d.jpg
39fa25fa685a2a71,3adb024b7854b131,39fa25fa685a2a71.obj,3adb024b7854b131.jpg
a7c3e08cc4309ec9,de4cf85987421ef5,a7c3e08cc4309ec9.obj,de4cf85987421ef5.jpg
8240c7ae34b9fcd0,fdf2417b93f75672,8240c7ae34b9fcd0.obj,fdf2417b93f75672.jpg
8240c7ae34b9fcd0,a275f149c55e9010,8240c7ae34b9fcd0.obj,a275f149c55e9010.jpg
0ac1112120f956e6,b3bf7f7d9be44bc8,0ac1112120f956e6.obj,b3bf7f7d9be44bc8.jpg
29550f9c0b8e7d7a,bff3c039d0846245,29550f9c0b8e7d7a.obj,bff3c039d0846245.jpg
bcfec2a2e7d4336a,bae13a9ae8e2877e,bcfec2a2e7d4336a.obj,bae13a9ae8e2877e.jpg
bcfec2a2e7d4336a,e9490d8c2a0ffbee,bcfec2a2e7d4336a.obj,e9490d8c2a0ffbee.jpg
83a6898b3cf63399,8352ee235c836375,83a6898b3cf63399.obj,8352ee235c836375.jpg
5e626e0bc33e7019,7c51b05a7641252b,5e626e0bc33e7019.obj,7c51b05a7641252b.jpg
98d12855b2889504,0d3ab131d7573939,98d12855b2889504.obj,0d3ab131d7573939.jpg
8d32b020126e6e8c,02361b00049679eb,8d32b020126e6e8c.obj,02361b00049679eb.jpg
7aa6307caf88079d,89f04aa1176f7089,7aa6307caf88079d.obj,89f04aa1176f7089.jpg
7aa6307caf88079d,e70c81a2e8d20615,7aa6307caf88079d.obj,e70c81a2e8d20615.jpg
f34aa0a2108b06c2,317d317a05ea069d,f34aa0a2108b06c2.obj,317d317a05ea069d.jpg
d46d18fabb157728,388e142628d46223,d46d18fabb157728.obj,388e142628d46223.jpg
ad3a9fd00fc69eaf,a662016de674d840,ad3a9fd00fc69eaf.obj,a662016de674d840.jpg
7bc562527a894ac8,8ea98e9a8e4edab1,7bc562527a894ac8.obj,8ea98e9a8e4edab1.jpg
7c1bca56ec73c461,79c1ed6e6b0f70df,7c1bca56ec73c461.obj,79c1ed6e6b0f70df.jpg
7c1bca56ec73c461,4cc33d4bb0b7deeb,7c1bca56ec73c461.obj,4cc33d4bb0b7deeb.jpg
5e6f1816ab0eebeb,6747634f9a21b3f1,5e6f1816ab0eebeb.obj,6747634f9a21b3f1.jpg
5e6f1816ab0eebeb,db6304b9b7f79ddb,5e6f1816ab0eebeb.obj,db6304b9b7f79ddb.jpg
303ae000f3346db3,a0295a4ed5b725ac,303ae000f3346db3.obj,a0295a4ed5b725ac.jpg
9e89b018e25bd4ed,4484d2b24666cbfb,9e89b018e25bd4ed.obj,4484d2b24666cbfb.jpg
9e89b018e25bd4ed,7a44743690d897df,9e89b018e25bd4ed.obj,7a44743690d897df.jpg
40989eb3293c273e,649b65250e184c8a,40989eb3293c273e.obj,649b65250e184c8a.jpg
c08708af112a0bc7,a6a82a1553eb6d0e,c08708af112a0bc7.obj,a6a82a1553eb6d0e.jpg
aa0598ae402d2833,d8329f83f5e68b7d,aa0598ae402d2833.obj,d8329f83f5e68b7d.jpg
aa0598ae402d2833,1cb352d1bbddef70,aa0598ae402d2833.obj,1cb352d1bbddef70.jpg
7b3c2502ab3aacc5,e60c51a743712584,7b3c2502ab3aacc5.obj,e60c51a743712584.jpg
20b5e565c2f67b81,57f7f88c5088b13c,20b5e565c2f67b81.obj,57f7f88c5088b13c.jpg
ea774de39e97e259,cc5e48133c3f8645,ea774de39e97e259.obj,cc5e48133c3f8645.jpg
c78aacf25332539a,8ea603499ada0241,c78aacf25332539a.obj,8ea603499ada0241.jpg
9c0ccaca4f7af75d,5417f3399679954e,9c0ccaca4f7af75d.obj,5417f3399679954e.jpg
688c7d507ae9f253,4e49bcb48182da77,688c7d507ae9f253.obj,4e49bcb48182da77.jpg
836406771c68c193,4ee6918b51b73c80,836406771c68c193.obj,4ee6918b51b73c80.jpg
cb4fbea952d068b4,9cf41bb3415b4740,cb4fbea952d068b4.obj,9cf41bb3415b4740.jpg
5479388fdcb8f4b3,ee2c08bba36e04b5,5479388fdcb8f4b3.obj,ee2c08bba36e04b5.jpg
c6a64b1fd1e8cd43,33532cab4dc6c5ec,c6a64b1fd1e8cd43.obj,33532cab4dc6c5ec.jpg
6beb33f61a648b30,c231a0fd8319751a,6beb33f61a648b30.obj,c231a0fd8319751a.jpg
575052b4c7230c8b,539f80070f62ff9c,575052b4c7230c8b.obj,539f80070f62ff9c.jpg
f0931310b6964a5e,b94c9d51c46fc7fa,f0931310b6964a5e.obj,b94c9d51c46fc7fa.jpg
00b174d953f27354,ac1c326c5e3f4cdc,00b174d953f27354.obj,ac1c326c5e3f4cdc.jpg
