obj_id,sketch_id,obj_filename,sket_filename,class
a91a958f77aaaf7a,0d138c88827df428,a91a958f77aaaf7a.obj,0d138c88827df428.jpg,461
85e5acde0498e53b,0d138c88827df428,85e5acde0498e53b.obj,0d138c88827df428.jpg,376
76386d460969cd1c,0d138c88827df428,76386d460969cd1c.obj,0d138c88827df428.jpg,330
d19ff493ba370b6e,0d138c88827df428,d19ff493ba370b6e.obj,0d138c88827df428.jpg,571
55f44c3f728145bb,104fefed2158ccf5,55f44c3f728145bb.obj,104fefed2158ccf5.jpg,239
f30a9b11844c24b0,104fefed2158ccf5,f30a9b11844c24b0.obj,104fefed2158ccf5.jpg,666
b141dda23578766d,104fefed2158ccf5,b141dda23578766d.obj,104fefed2158ccf5.jpg,484
0449f665c5c7d649,104fefed2158ccf5,0449f665c5c7d649.obj,104fefed2158ccf5.jpg,16
f46502a5c792f3d2,1e97b3b7b6603091,f46502a5c792f3d2.obj,1e97b3b7b6603091.jpg,670
5192c45bf1ce718c,1e97b3b7b6603091,5192c45bf1ce718c.obj,1e97b3b7b6603091.jpg,222
ed2b9dbd5a8d4f91,1e97b3b7b6603091,ed2b9dbd5a8d4f91.obj,1e97b3b7b6603091.jpg,645
59400f104fce28c2,1e97b3b7b6603091,59400f104fce28c2.obj,1e97b3b7b6603091.jpg,251
ae09892d3ad04b4b,24bebcfbcaa4b12e,ae09892d3ad04b4b.obj,24bebcfbcaa4b12e.jpg,475
88fe8b2185d4feb6,24bebcfbcaa4b12e,88fe8b2185d4feb6.obj,24bebcfbcaa4b12e.jpg,386
ee5fdac79ee65b48,24bebcfbcaa4b12e,ee5fdac79ee65b48.obj,24bebcfbcaa4b12e.jpg,651
11e16848f8de0a7b,24bebcfbcaa4b12e,11e16848f8de0a7b.obj,24bebcfbcaa4b12e.jpg,54
cb4fbea952d068b4,35901fcbe0a2d90c,cb4fbea952d068b4.obj,35901fcbe0a2d90c.jpg,556
fb8e44e358fa39c8,35901fcbe0a2d90c,fb8e44e358fa39c8.obj,35901fcbe0a2d90c.jpg,693
eb2ca1b686cec5b6,35901fcbe0a2d90c,eb2ca1b686cec5b6.obj,35901fcbe0a2d90c.jpg,641
4c142b488845264b,35901fcbe0a2d90c,4c142b488845264b.obj,35901fcbe0a2d90c.jpg,204
e8626631698592a7,569ac422d1941ed6,e8626631698592a7.obj,569ac422d1941ed6.jpg,633
6beb33f61a648b30,569ac422d1941ed6,6beb33f61a648b30.obj,569ac422d1941ed6.jpg,298
e7d35ff357dd270d,569ac422d1941ed6,e7d35ff357dd270d.obj,569ac422d1941ed6.jpg,628
9c0ccaca4f7af75d,569ac422d1941ed6,9c0ccaca4f7af75d.obj,569ac422d1941ed6.jpg,431
876489950e67fe4b,5bc23aeaabd17055,876489950e67fe4b.obj,5bc23aeaabd17055.jpg,380
05c7a6c16b69e4b0,5bc23aeaabd17055,05c7a6c16b69e4b0.obj,5bc23aeaabd17055.jpg,19
c6a64b1fd1e8cd43,5bc23aeaabd17055,c6a64b1fd1e8cd43.obj,5bc23aeaabd17055.jpg,540
3dd66bd447d95ae1,5bc23aeaabd17055,3dd66bd447d95ae1.obj,5bc23aeaabd17055.jpg,173
9841cafe9b5e1f5e,6c66d2f4a2caecd8,9841cafe9b5e1f5e.obj,6c66d2f4a2caecd8.jpg,422
2acea48879fd7fec,6c66d2f4a2caecd8,2acea48879fd7fec.obj,6c66d2f4a2caecd8.jpg,127
d1fa77c870715aa6,6c66d2f4a2caecd8,d1fa77c870715aa6.obj,6c66d2f4a2caecd8.jpg,573
3575419b4b9d1e89,6c66d2f4a2caecd8,3575419b4b9d1e89.obj,6c66d2f4a2caecd8.jpg,152
581129f2e0a8962a,6e352e7b339a177b,581129f2e0a8962a.obj,6e352e7b339a177b.jpg,248
1a0240c017cd5737,6e352e7b339a177b,1a0240c017cd5737.obj,6e352e7b339a177b.jpg,78
303ae000f3346db3,6e352e7b339a177b,303ae000f3346db3.obj,6e352e7b339a177b.jpg,141
ebb4e5b69643d4ab,6e352e7b339a177b,ebb4e5b69643d4ab.obj,6e352e7b339a177b.jpg,643
7907e0dc70c44f92,7d7526004f6673ca,7907e0dc70c44f92.obj,7d7526004f6673ca.jpg,339
bffcd34d68d28303,7d7526004f6673ca,bffcd34d68d28303.obj,7d7526004f6673ca.jpg,517
7e425f2c7bd1de87,7d7526004f6673ca,7e425f2c7bd1de87.obj,7d7526004f6673ca.jpg,351
7aa6307caf88079d,7d7526004f6673ca,7aa6307caf88079d.obj,7d7526004f6673ca.jpg,344
5e9c1bf43507f405,83eaf255c4780596,5e9c1bf43507f405.obj,83eaf255c4780596.jpg,266
426a1b89dcfa2b6d,83eaf255c4780596,426a1b89dcfa2b6d.obj,83eaf255c4780596.jpg,183
73796850790b70ca,83eaf255c4780596,73796850790b70ca.obj,83eaf255c4780596.jpg,325
c423400504d96338,83eaf255c4780596,c423400504d96338.obj,83eaf255c4780596.jpg,530
ee5fdac79ee65b48,9d057380af7f8229,ee5fdac79ee65b48.obj,9d057380af7f8229.jpg,651
88fe8b2185d4feb6,9d057380af7f8229,88fe8b2185d4feb6.obj,9d057380af7f8229.jpg,386
ae09892d3ad04b4b,9d057380af7f8229,ae09892d3ad04b4b.obj,9d057380af7f8229.jpg,475
11e16848f8de0a7b,9d057380af7f8229,11e16848f8de0a7b.obj,9d057380af7f8229.jpg,54
aa5750ffc43bcc18,f056a90fff840586,aa5750ffc43bcc18.obj,f056a90fff840586.jpg,466
15b3a52de1d155f8,f056a90fff840586,15b3a52de1d155f8.obj,f056a90fff840586.jpg,67
15f5184dd981d634,f056a90fff840586,15f5184dd981d634.obj,f056a90fff840586.jpg,69
a64e0155977494f6,f056a90fff840586,a64e0155977494f6.obj,f056a90fff840586.jpg,458
e8626631698592a7,f48b2ad121264ec4,e8626631698592a7.obj,f48b2ad121264ec4.jpg,633
e7d35ff357dd270d,f48b2ad121264ec4,e7d35ff357dd270d.obj,f48b2ad121264ec4.jpg,628
6beb33f61a648b30,f48b2ad121264ec4,6beb33f61a648b30.obj,f48b2ad121264ec4.jpg,298
9c0ccaca4f7af75d,f48b2ad121264ec4,9c0ccaca4f7af75d.obj,f48b2ad121264ec4.jpg,431
f8cbd24719bd2d25,ff6acaae2c32372c,f8cbd24719bd2d25.obj,ff6acaae2c32372c.jpg,689
c43879676fbe4462,ff6acaae2c32372c,c43879676fbe4462.obj,ff6acaae2c32372c.jpg,531
fb5c86ffdae2de70,ff6acaae2c32372c,fb5c86ffdae2de70.obj,ff6acaae2c32372c.jpg,692
e478035ea7a63a88,ff6acaae2c32372c,e478035ea7a63a88.obj,ff6acaae2c32372c.jpg,620
88bf8bc923ad639b,0eba885f5e007a4d,88bf8bc923ad639b.obj,0eba885f5e007a4d.jpg,384
88bf8bc923ad639b,21ec5306c5a9cfb5,88bf8bc923ad639b.obj,21ec5306c5a9cfb5.jpg,384
3df2c5b8e30103ff,649fa40d4a86fe52,3df2c5b8e30103ff.obj,649fa40d4a86fe52.jpg,175
a08b0c2fe44e748b,58866345c082555e,a08b0c2fe44e748b.obj,58866345c082555e.jpg,445
8504af9b6f6829dc,07d2e88f86efff49,8504af9b6f6829dc.obj,07d2e88f86efff49.jpg,374
e84c540449aea18a,3e0ec6dad21742c4,e84c540449aea18a.obj,3e0ec6dad21742c4.jpg,631
c44866f41c8768f3,2fd4a198dca6f5e8,c44866f41c8768f3.obj,2fd4a198dca6f5e8.jpg,532
4b433ec01cdaafff,7c49408de64f836f,4b433ec01cdaafff.obj,7c49408de64f836f.jpg,201
59bd33136e830f43,98847f5d0e661a9e,59bd33136e830f43.obj,98847f5d0e661a9e.jpg,252
413505e6f4ddf95e,3e39c99392e921b2,413505e6f4ddf95e.obj,3e39c99392e921b2.jpg,182
413505e6f4ddf95e,9025c27b5c727173,413505e6f4ddf95e.obj,9025c27b5c727173.jpg,182
ab047afa481c3134,6ed3b874f93869e9,ab047afa481c3134.obj,6ed3b874f93869e9.jpg,469
3cf19cfa1149d500,8ee22935af613b80,3cf19cfa1149d500.obj,8ee22935af613b80.jpg,169
eb669ec7a2cc888a,51eee8b25330a752,eb669ec7a2cc888a.obj,51eee8b25330a752.jpg,642
eb669ec7a2cc888a,6af13343478af644,eb669ec7a2cc888a.obj,6af13343478af644.jpg,642
00beb632ff36011e,41d83f7837b8a0fa,00beb632ff36011e.obj,41d83f7837b8a0fa.jpg,2
654e7e41a4575e77,132ba21b597f88d8,654e7e41a4575e77.obj,132ba21b597f88d8.jpg,280
12c2d1ff31beb7e9,d1a6fa999d880167,12c2d1ff31beb7e9.obj,d1a6fa999d880167.jpg,56
26f8ae8f8db6e224,9cc43cf5549005e1,26f8ae8f8db6e224.obj,9cc43cf5549005e1.jpg,117
26f8ae8f8db6e224,1e2b33f2bb0a7649,26f8ae8f8db6e224.obj,1e2b33f2bb0a7649.jpg,117
29c20613ff8b0ea4,809c2011aec2af5e,29c20613ff8b0ea4.obj,809c2011aec2af5e.jpg,123
3080f1b08986b040,9ea797296208cd4a,3080f1b08986b040.obj,9ea797296208cd4a.jpg,142
f30a9b11844c24b0,db94e172428933f6,f30a9b11844c24b0.obj,db94e172428933f6.jpg,666
f4673fcd52f52b95,d870c3eab965d3f5,f4673fcd52f52b95.obj,d870c3eab965d3f5.jpg,671
0489595b95c547dd,807cd635943a0da0,0489595b95c547dd.obj,807cd635943a0da0.jpg,18
72996e8a76011909,4a11ff1cbf0b938b,72996e8a76011909.obj,4a11ff1cbf0b938b.jpg,323
d8507df2c18f7908,88378096d5939361,d8507df2c18f7908.obj,88378096d5939361.jpg,596
d8507df2c18f7908,cd743e521523daf3,d8507df2c18f7908.obj,cd743e521523daf3.jpg,596
48ea82841daadc18,65cfdd73d776f6ad,48ea82841daadc18.obj,65cfdd73d776f6ad.jpg,194
48ea82841daadc18,ec4fb0c73a8b961f,48ea82841daadc18.obj,ec4fb0c73a8b961f.jpg,194
8061c9167e0cb731,4ffbaaf27216a0a4,8061c9167e0cb731.obj,4ffbaaf27216a0a4.jpg,356
bb306902252799be,a4840b60c882bbc1,bb306902252799be.obj,a4840b60c882bbc1.jpg,505
1f65711c9ef62568,0724bb36b3b219c5,1f65711c9ef62568.obj,0724bb36b3b219c5.jpg,97
d52126f39607d7e5,aced68c0f14c8c53,d52126f39607d7e5.obj,aced68c0f14c8c53.jpg,586
d52126f39607d7e5,1af258a37dff10f8,d52126f39607d7e5.obj,1af258a37dff10f8.jpg,586
5f76ff02b2bd8554,f926157115a4ae0e,5f76ff02b2bd8554.obj,f926157115a4ae0e.jpg,269
a4da84ed81451ad0,38e18d0b7c8d2397,a4da84ed81451ad0.obj,38e18d0b7c8d2397.jpg,451
6e92439ce227a932,fd9ab380b20d71ed,6e92439ce227a932.obj,fd9ab380b20d71ed.jpg,306
6d63b247b02d535d,f82c589715a26fcb,6d63b247b02d535d.obj,f82c589715a26fcb.jpg,303
103a969e2bb1dcc9,a18638e9f4cb769d,103a969e2bb1dcc9.obj,a18638e9f4cb769d.jpg,44
